id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
10,"Context: In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan's bier and relics were returned to the Lord's Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989.

Question: Where did the Chinese Nationalists move the mausoleum away from advancing Chinese Communist forces? ",1.0,0.0,0.0,0.923076923076923,0.44444444444444403,0.30769230769230704,1.0,0.32,0.636363636363636,0.18181818181818102,0.0,0.6666666666666661,0.24390243902439002,0.208955223880597,0.0,0.518518518518518,0.7272727272727271,0.923076923076923,1.0,1.0
11,"Context: Plastid differentiation is not permanent, in fact many interconversions are possible. Chloroplasts may be converted to chromoplasts, which are pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit. Starch storing amyloplasts can also be converted to chromoplasts, and it is possible for proplastids to develop straight into chromoplasts. Chromoplasts and amyloplasts can also become chloroplasts, like what happens when a carrot or a potato is illuminated. If a plant is injured, or something else causes a plant cell to revert to a meristematic state, chloroplasts and other plastids can turn back into proplastids. Chloroplast, amyloplast, chromoplast, proplast, etc., are not absolute states—intermediate forms are common.

Question: When a plant is injured, what can become proplastids?",1.0,1.0,0.818181818181818,1.0,0.6000000000000001,0.818181818181818,0.818181818181818,0.6000000000000001,1.0,1.0,0.014206787687450002,1.0,0.529411764705882,0.818181818181818,1.0,0.818181818181818,1.0,1.0,1.0,1.0
12,"Context: The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.

Question: What was the final score of the game between the Panthers and the Seahawks?",1.0,1.0,0.18181818181818102,1.0,1.0,0.0,1.0,1.0,0.18181818181818102,1.0,0.18181818181818102,0.0,0.0,0.0,1.0,0.016949152542372,0.0,1.0,1.0,0.0
13,"Context: Within southern California are two major cities, Los Angeles and San Diego, as well as three of the country's largest metropolitan areas. With a population of 3,792,621, Los Angeles is the most populous city in California and the second most populous in the United States. To the south and with a population of 1,307,402 is San Diego, the second most populous city in the state and the eighth most populous in the nation.

Question: What is the eighth most populous city in the nation?",1.0,1.0,0.36363636363636304,1.0,1.0,0.19047619047619002,1.0,1.0,1.0,1.0,0.039215686274509005,1.0,0.17391304347826,0.266666666666666,1.0,1.0,0.0,1.0,1.0,1.0
14,"Context: The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries. However, the original Greek roots from pharmakos imply sorcery or even poison. In addition to pharma responsibilities, the pharma offered general medical advice and a range of services that are now performed solely by other specialist practitioners, such as surgery and midwifery. The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines. Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent. The pharmas also used many other herbs not listed. The Greek word Pharmakeia (Greek: φαρμακεία) derives from pharmakon (φάρμακον), meaning ""drug"", ""medicine"" (or ""poison"").[n 1]

Question: How would the word apothecary be viewed by contemporary English speakers?",0.583333333333333,1.0,0.192307692307692,0.4,0.399999999999999,0.16666666666666602,0.5263157894736841,0.5714285714285711,0.38709677419354804,0.31578947368421,0.0020110608345900003,0.7499999999999991,0.16393442622950802,0.210526315789473,0.421052631578947,0.10062893081761,0.0,0.421052631578947,0.0,0.8888888888888891
15,"Context: Börte had three more sons, Chagatai (1187—1241), Ögedei (1189—1241), and Tolui (1190–1232). Genghis Khan also had many other children with his other wives, but they were excluded from the succession. While the names of sons were documented, daughters were not. The names of at least six daughters are known, and while they played significant roles behind the scenes during his lifetime, no documents have survived that definitively provide the number or names of daughters born to the consorts of Genghis Khan.

Question: What was the name of Börte's second male child?",1.0,1.0,1.0,1.0,1.0,0.28571428571428503,1.0,1.0,1.0,1.0,0.22222222222222202,1.0,0.22222222222222202,1.0,1.0,1.0,0.0,1.0,1.0,1.0
16,"Context: At the begin of the Holocene (~11,700 years ago), the Rhine occupied its Late-Glacial valley. As a meandering river, it reworked its ice-age braidplain. As sea-level continued to rise in the Netherlands, the formation of the Holocene Rhine-Meuse delta began (~8,000 years ago). Coeval absolute sea-level rise and tectonic subsidence have strongly influenced delta evolution. Other factors of importance to the shape of the delta are the local tectonic activities of the Peel Boundary Fault, the substrate and geomorphology, as inherited from the Last Glacial and the coastal-marine dynamics, such as barrier and tidal inlet formations.

Question: What country did the Rhine continue to rise during the holocene?",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222202,0.025316455696202,1.0,0.22222222222222202,0.22222222222222202,0.0,0.0058997050147490005,1.0,1.0,1.0,1.0
17,"Context: As indigenous territories continue to be destroyed by deforestation and ecocide, such as in the Peruvian Amazon indigenous peoples' rainforest communities continue to disappear, while others, like the Urarina continue to struggle to fight for their cultural survival and the fate of their forested territories. Meanwhile, the relationship between non-human primates in the subsistence and symbolism of indigenous lowland South American peoples has gained increased attention, as have ethno-biology and community-based conservation efforts.

Question: The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?",1.0,1.0,1.0,1.0,0.6666666666666661,0.25,1.0,0.25,1.0,1.0,0.0,1.0,0.039999999999999,0.08695652173913,0.0,0.133333333333333,1.0,1.0,1.0,1.0
18,"Context: On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.

Question: When were Luther and his prospective bride engaged?",1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.42857142857142805,1.0,1.0,0.0028653295128930004,0.42857142857142805,0.4,0.31578947368421,1.0,0.146341463414634,1.0,1.0,1.0,1.0
19,"Context: While the Commission has a monopoly on initiating legislation, the European Parliament and the Council of the European Union have powers of amendment and veto during the legislative process. According to the Treaty on European Union articles 9 and 10, the EU observes ""the principle of equality of its citizens"" and is meant to be founded on ""representative democracy"". In practice, equality and democracy are deficient because the elected representatives in the Parliament cannot initiate legislation against the Commission's wishes, citizens of smallest countries have ten times the voting weight in Parliament as citizens of the largest countries, and ""qualified majorities"" or consensus of the Council are required to legislate. The justification for this ""democratic deficit"" under the Treaties is usually thought to be that completion integration of the European economy and political institutions required the technical coordination of experts, while popular understanding of the EU developed and nationalist sentiments declined post-war. Over time, this has meant the Parliament gradually assumed more voice: from being an unelected assembly, to its first direct elections in 1979, to having increasingly more rights in the legislative process. Citizens' rights are therefore limited compared to the democratic polities within all European member states: under TEU article 11 citizens and associations have the rights such as publicising their views and submit an initiative that must be considered by the Commission with one million signatures. TFEU article 227 contains a further right for citizens to petition the Parliament on issues which affect them. Parliament elections, take place every five years, and votes for Members of the European Parliament in member states must be organised by proportional representation or a single transferable vote. There are 750 MEPs and their numbers are ""degressively proportional"" according to member state size. This means - although the Council is meant to be the body representing member states - in the Parliament citizens of smaller member states have more voice than citizens in larger member states. MEPs divide, as they do in national Parliaments, along political party lines: the conservative European People's Party is currently the largest, and the Party of European Socialists leads the opposition. Parties do not receive public funds from the EU, as the Court of Justice held in Parti écologiste ""Les Verts"" v Parliament that this was entirely an issue to be regulated by the member states. The Parliament's powers include calling inquiries into maladministration or appoint an Ombudsman pending any court proceedings. It can require the Commission respond to questions and by a two-thirds majority can censure the whole Commission (as happened to the Santer Commission in 1999). In some cases, the Parliament has explicit consultation rights, which the Commission must genuinely follow. However its role participation in the legislative process still remains limited because no member can actually or pass legislation without the Commission and Council, meaning power (""kratia"") is not in the hands of directly elected representatives of the people (""demos""): in the EU it is not yet true that ""the administration is in the hands of the many and not of the few.""

Question: What two bodies must the Parliament go through first to pass legislation?",0.769230769230769,1.0,0.6000000000000001,0.769230769230769,0.769230769230769,0.461538461538461,0.769230769230769,0.769230769230769,0.769230769230769,0.6000000000000001,0.21875000000000003,1.0,0.538461538461538,0.6086956521739131,0.769230769230769,0.8571428571428571,1.0,0.769230769230769,0.28571428571428503,1.0
20,"Context: Chloroplasts can serve as cellular sensors. After detecting stress in a cell, which might be due to a pathogen, chloroplasts begin producing molecules like salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species which can serve as defense-signals. As cellular signals, reactive oxygen species are unstable molecules, so they probably don't leave the chloroplast, but instead pass on their signal to an unknown second messenger molecule. All these molecules initiate retrograde signaling—signals from the chloroplast that regulate gene expression in the nucleus.

Question: What is retrograde signaling?",0.7272727272727271,0.416666666666666,0.46666666666666606,0.5263157894736841,0.384615384615384,0.292682926829268,0.7142857142857141,0.4,1.0,0.399999999999999,0.094594594594594,1.0,0.2,0.33333333333333304,0.777777777777777,0.45161290322580605,1.0,0.47058823529411703,0.8235294117647061,0.695652173913043
21,"Context: The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.

Question: Who was the Norse leader?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.07142857142857101,0.0625,1.0,1.0,1.0,1.0,0.4,1.0
22,"Context: In his extensively detailed report, Céloron wrote, ""All I can say is that the Natives of these localities are very badly disposed towards the French, and are entirely devoted to the English. I don't know in what way they could be brought back."" Even before his return to Montreal, reports on the situation in the Ohio Country were making their way to London and Paris, each side proposing that action be taken. William Shirley, the expansionist governor of the Province of Massachusetts Bay, was particularly forceful, stating that British colonists would not be safe as long as the French were present. Conflicts between the colonies, accomplished through raiding parties that included Indian allies, had taken place for decades, leading to a brisk trade in European colonial captives from either side.

Question: How were leaders back in Europe feeling about news from Celeron expedition?",0.08695652173913,0.18181818181818102,0.039999999999999,0.09523809523809501,0.0,0.035087719298245,0.22222222222222202,0.068965517241379,0.0,0.074074074074074,0.033333333333333,0.22222222222222202,0.074074074074074,0.054794520547945,0.0,0.052631578947368,0.18181818181818102,0.09523809523809501,0.08,0.32258064516129004
23,"Context: In the August 1917 edition of the magazine Electrical Experimenter Tesla postulated that electricity could be used to locate submarines via using the reflection of an ""electric ray"" of ""tremendous frequency,"" with the signal being viewed on a fluorescent screen (a system that has been noted to have a superficial resemblance to modern radar). Tesla was incorrect in his assumption that high frequency radio waves would penetrate water but Émile Girardeau, who helped develop France's first radar system in the 1930s, noted in 1953 that Tesla's general speculation that a very strong high frequency signal would be needed was correct stating ""(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly."":266

Question: In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?",1.0,1.0,0.22222222222222202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054054054054054,1.0,0.210526315789473,0.44444444444444403,1.0,0.199999999999999,1.0,1.0,1.0,1.0
24,"Context: Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.

Question: Who is the head coach of the Broncos?",1.0,1.0,0.44444444444444403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222202,1.0,0.30769230769230704,0.4,1.0,0.44444444444444403,1.0,1.0,0.44444444444444403,1.0
25,"Context: As well as being added, forces can also be resolved into independent components at right angles to each other. A horizontal force pointing northeast can therefore be split into two forces, one pointing north, and one pointing east. Summing these component forces using vector addition yields the original force. Resolving force vectors into components of a set of basis vectors is often a more mathematically clean way to describe forces than using magnitudes and directions. This is because, for orthogonal components, the components of the vector sum are uniquely determined by the scalar addition of the components of the individual vectors. Orthogonal components are independent of each other because forces acting at ninety degrees to each other have no effect on the magnitude or direction of the other. Choosing a set of orthogonal basis vectors is often done by considering what set of basis vectors will make the mathematics most convenient. Choosing a basis vector that is in the same direction as one of the forces is desirable, since that force would then have only one non-zero component. Orthogonal force vectors can be three-dimensional with the third component being at right-angles to the other two.

Question: What can orthogonal forces be when there are three components with two at right angles to each other?",1.0,0.6666666666666661,0.133333333333333,0.5,1.0,0.105263157894736,1.0,0.11764705882352901,1.0,0.6666666666666661,0.015384615384615,1.0,0.043478260869565,0.07142857142857101,1.0,0.002493765586034,1.0,0.18181818181818102,1.0,1.0
26,"Context: The Master is the Doctor's archenemy, a renegade Time Lord who desires to rule the universe. Conceived as ""Professor Moriarty to the Doctor's Sherlock Holmes"", the character first appeared in 1971. As with the Doctor, the role has been portrayed by several actors, since the Master is a Time Lord as well and able to regenerate; the first of these actors was Roger Delgado, who continued in the role until his death in 1973. The Master was briefly played by Peter Pratt and Geoffrey Beevers until Anthony Ainley took over and continued to play the character until Doctor Who's hiatus in 1989. The Master returned in the 1996 television movie of Doctor Who, and was played by American actor Eric Roberts.

Question: Who is the archenemy of Doctor Who?",1.0,1.0,0.28571428571428503,1.0,1.0,0.15384615384615302,1.0,0.28571428571428503,1.0,1.0,0.017391304347826,0.28571428571428503,0.057142857142857,0.28571428571428503,1.0,0.15384615384615302,1.0,1.0,1.0,1.0
27,"Context: Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage. ABC has also aired the Miss America pageant from 1954 to 1956, 1997 to 2005 (with the television rights being assumed by cable channel TLC in 2006, when the pageant moved from its longtime homebase in Atlantic City to Las Vegas, before returning to Atlantic City in 2013) and since 2011. Under its current contract with the Miss America Organization, ABC will continue to broadcast the pageant through 2016.

Question: When did ABC begin broadcasting the Miss America Pageant?",1.0,1.0,1.0,1.0,1.0,0.22222222222222202,1.0,0.22222222222222202,1.0,0.22222222222222202,0.0035087719298240003,1.0,0.22222222222222202,0.22222222222222202,1.0,0.22222222222222202,1.0,1.0,1.0,1.0
28,"Context: Some dinophytes, like Kryptoperidinium and Durinskia have a diatom (heterokontophyte) derived chloroplast. These chloroplasts are bounded by up to five membranes, (depending on whether you count the entire diatom endosymbiont as the chloroplast, or just the red algal derived chloroplast inside it). The diatom endosymbiont has been reduced relatively little—it still retains its original mitochondria, and has endoplasmic reticulum, ribosomes, a nucleus, and of course, red algal derived chloroplasts—practically a complete cell, all inside the host's endoplasmic reticulum lumen. However the diatom endosymbiont can't store its own food—its starch is found in granules in the dinophyte host's cytoplasm instead. The diatom endosymbiont's nucleus is present, but it probably can't be called a nucleomorph because it shows no sign of genome reduction, and might have even been expanded. Diatoms have been engulfed by dinoflagellates at least three times.

Question: What is sometimes but not always counted regarding Durinskia's chloroplast membranes?",1.0,1.0,0.45454545454545403,0.5263157894736841,0.5,1.0,1.0,0.5,0.0,0.5714285714285711,0.0,1.0,0.210526315789473,0.32258064516129004,1.0,0.037878787878787006,1.0,0.421052631578947,0.5714285714285711,1.0
29,"Context: On 23 June 2005, Rep. Joe Barton, chairman of the House Committee on Energy and Commerce wrote joint letters with Ed Whitfield, Chairman of the Subcommittee on Oversight and Investigations demanding full records on climate research, as well as personal information about their finances and careers, from Mann, Bradley and Hughes. Sherwood Boehlert, chairman of the House Science Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation. The National Research Council's report agreed that there were some statistical failings, but these had little effect on the graph, which was generally correct. In a 2006 letter to Nature, Mann, Bradley, and Hughes pointed out that their original article had said that ""more widespread high-resolution data are needed before more confident conclusions can be reached"" and that the uncertainties were ""the point of the article"".

Question: Who said Barton's investigation was ""misguided and illegitimate""?",1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636304,0.6666666666666661,1.0,1.0,0.41176470588235203,0.6666666666666661,0.6086956521739131,0.6666666666666661,1.0,0.33333333333333304,1.0,1.0,1.0,1.0
