id,question,pred
29,Question: What type of musician does Beau Bokan and Jason Scheff have in common?,model_name
30,Question: What group of people are described as semi-nomadic and speak the Semitic language ? ,model_name
31,Question: Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,model_name
32,"Question: What was the real name of the author of the book ""Coraline"" has been compared to?",model_name
33,Question: What book provided the foundation for Masters and Johnson's research team?,model_name
34,Question: Are Jim Lindberg and Alison Moyet singers of the same nationality?,model_name
35,"Question: Who wrote shorter stories, Raymond Carver or Lydia Davis?",model_name
36,Question: Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?,model_name
37,Question: What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.,model_name
38,"Question: Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",model_name
39,Question: 2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,model_name
40,Question: What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,model_name
41,Question: Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?,model_name
42,"Question: Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",model_name
43,Question: What was the given name of the singer who is most closely associated with The Dakotas ?,model_name
44,"Question: Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",model_name
45,"Question: What band in the ""Art Wave"" scene is based in Glasgow?",model_name
46,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",model_name
47,Question: What is the river that Sangin is found in the valley of the primary watershed for?,model_name
48,Question: The people for whom pap is a staple food speak a language that is a major branch of what language family?,model_name
49,"Question: What company has a headquarters in Whitley, Convernty, United Kingdom?",model_name
50,"Question: U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",model_name
51,Question: Are Tímea Babos and Jack Sock tennis players?,model_name
52,"Question: The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?",model_name
53,Question: When was the federal US law made that was responsible for shutting down Braniff Airways?,model_name
54,Question: Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?,model_name
55,Question: Which American former competitive swimmer was Mitzi Kremer team mate,model_name
56,Question: What kind of teacher is the actress who was killed off along with Sonny?,model_name
57,Question: Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,model_name
58,Question: Michael J. Hunter replaced the lawyer who became the administrator of which agency?,model_name
59,Question: Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?,model_name
60,Question: George Gershwin is an American Composer and Judith Weir is a composer from which country?,model_name
61,"Question: What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",model_name
62,Question: On what UHF channel is the station that Cindy Williams is on broadcast?,model_name
63,Question: Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? ,model_name
64,Question: The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,model_name
65,"Question: What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",model_name
66,Question: What occupations are shared by Maher Sabry and Til Schweiger?,model_name
67,Question: Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?,model_name
68,Question: What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,model_name
69,Question: Who aided the Colorado forces in the Uruguayan war?,model_name
70,"Question: What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?",model_name
71,Question: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?,model_name
72,Question: What is the owner of Straight Blast Gym Ireland's birthday?,model_name
73,Question: The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?,model_name
74,"Question: Which of the two came out first, The Wind in the Willows or The Bears and I?",model_name
75,Question: Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,model_name
76,"Question: Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",model_name
77,"Question: The lead vocalist of the group ""Tenacious D"" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?",model_name
78,Question: Simone de Beauvoir partnered with the person whose journal would be called what?,model_name
79,"Question: which American actress, singer, and songwriter too the tour of  I Stand tour ",model_name
80,"Question: Who has more singles titles, Brian Gottfried or Peter Fleming?",model_name
81,Question: What child starred in a Chicago production of Alice Walker's 1982 novel?,model_name
82,"Question: Staten Island Summer, starred what actress who was a cast member of ""Saturday Night Live""?",model_name
83,Question: To which taxonomic category do both Hyacinthoides and Anthriscus belong?,model_name
84,Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,model_name
85,"Question: St. John's College, Belize offers an education in a tradition in which what three subjects were the core?",model_name
86,"Question: What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?",model_name
87,"Question: Which opera has more acts, Louise or Le roi malgré lui?",model_name
88,Question: What occupation is shared by both Marge Piercy and Richard Aldington?,model_name
89,Question: Are Robert Philibosian and David Ignatius both politicians?,model_name
90,"Question: What is a popular industry in the neighborhood of Willow Vale, New South Wales?",model_name
91,Question: Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?,model_name
92,Question: What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,model_name
93,Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,model_name
94,"Question: Which university is further North,  University of New Hampshire or Stony Brook University?",model_name
95,Question: Spring Waltz starred the American actor who is known for what 2007 film?,model_name
96,"Question:  Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?",model_name
97,Question: How many chapters does Yōko Shōji's most famous manga have?,model_name
98,Question: Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?,model_name
99,Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,model_name
100,"Question: Which genus is native to more continents, Nothoscordum or Callirhoe?",model_name
101,"Question: In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",model_name
102,"Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ",model_name
103,Question:  Who was born first Doug Liman or Saul Metzstein?,model_name
104,Question: Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?,model_name
105,"Question: Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?",model_name
106,Question: Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,model_name
107,Question: In what Mississippi county is the city that is located five miles west of the county seat of said county?,model_name
108,Question: In which year was the King who made the 1925 Birthday Honours born?,model_name
109,"Question: How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",model_name
110,"Question: Who was born first, Johan Leysen or George Clooney?",model_name
111,Question: What genre was the film that Chun Woo-hee acted in 2016?,model_name
112,Question: Which publisher released the prequel to the 2012 novel Boneland in 1960?,model_name
113,Question: What is the translation of the name of the river on which Widnes is located ?,model_name
114,Question: which is larger Asante Traditional Buildings or Gulangyu?,model_name
115,Question: What river has five waterfalls depicted on a state seal?,model_name
116,"Question: Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",model_name
117,"Question: What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",model_name
118,Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in?,model_name
119,Question: What sport does 200-foot game and Jonathan Toews have in common?,model_name
120,Question: Was the band The Shins formed before the band Paramore?  ,model_name
121,Question: What profession does John Lanchester and Alan Dean Foster have in common?,model_name
122,Question: What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?,model_name
123,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",model_name
124,"Question: What actor iin the 1999 remake of ""The Mummy"" appears in Drool?",model_name
125,Question: Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?,model_name
126,Question: Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,model_name
127,Question: Wiener Werkstätte Style was part of the movement that took place during what eras?,model_name
128,Question: When did the third international spin off of Pawn Stars debut?,model_name
129,Question: James Conlon directed the oldest outdoor Music Festival that is located and what state?,model_name
130,Question: What is the english translation of the name of style of novel of which The Company is an example?,model_name
131,"Question: Which is a shrub, Mimosa or Cryptocoryne?",model_name
132,Question: Josh Trank and Mike Valerio both work in what industry?,model_name
133,"Question: What year did the infantry regiment featured in the 2006 film ""Only the Brave"" begin?",model_name
134,Question: Both Olaf Eller and Lars Eller are involved in which sport?,model_name
135,Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,model_name
136,"Question: What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?",model_name
137,Question: John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,model_name
138,Question: Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,model_name
139,"Question: Which band has more members, Chvrches or Goodbye Mr. Mackenzie?",model_name
140,"Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",model_name
141,Question: In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?,model_name
142,Question: The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,model_name
143,Question: Love and Poison is the official biography of an English alternative rock band formed in what city?,model_name
144,"Question: Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?",model_name
145,"Question: ""Clydebuilt"" is on the south bank of what river?",model_name
146,Question: Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?,model_name
147,"Question: Aside from the Ivorian who was born in 1986, what other big name footballer has gone through the FC Bibo?",model_name
148,Question: Was Atom Egoyans biggest commercial success on stage or on film?,model_name
149,Question: Were Shadows Over Camelot and Battle Sheep released by the same publisher?,model_name
150,Question: What is a common feature of both the Iron Rattler's inversion and a barrel roll?,model_name
151,Question: Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,model_name
152,Question:  New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?,model_name
153,Question: The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?,model_name
154,"Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",model_name
155,Question: Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?,model_name
156,"Question: North Blenheim, New York was destroyed by flooding caused by the Hurricane that landed in what month?",model_name
157,Question: In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?,model_name
158,"Question: Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",model_name
159,Question: Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?,model_name
160,Question: Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?,model_name
161,"Question: My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",model_name
162,"Question: Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?",model_name
163,"Question: Which of Mabel Keyes Babcock's distant relatives wrote ""Of Plymouth Plantation"" and served as Governor of the Plymouth Colony? ",model_name
164,Question: Are Bangkok Girl and Home both horror movies?,model_name
165,Question: What was the other name for the war between the Cherokee people and white settlers in 1793?,model_name
166,"Question: Who was born first, Susan Oliver or W. S. Van Dyke?",model_name
167,Question: The King of Hollywood starred in what 1932 American pre-Code dram film?,model_name
168,"Question: The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?",model_name
169,Question: When did Peter Capaldi play the role of Mr. Curry in Paddington 2?,model_name
170,"Question: During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?",model_name
171,"Question: Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",model_name
172,Question: What type of media does Jeff Rona and Veeram have in common?,model_name
173,Question: which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,model_name
174,Question: Who created the show with Wendy Schaal doing the voice of Francine?,model_name
175,"Question: Which band has more constant members, Lilys or Ratatat?",model_name
176,"Question: Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?",model_name
177,Question: What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,model_name
178,Question: Who was born first David Draiman or Terry Kath?,model_name
179,"Question: What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",model_name
180,Question: Are Yingkou and Fuding the same level of city?,model_name
181,Question: Used to This was included on the streaming version of the album released in 2017 on what label?,model_name
182,"Question: Who is the son of the author of the short story ""The Enormous Radio.""",model_name
183,Question: Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? ,model_name
184,"Question: Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?",model_name
185,"Question:  Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",model_name
186,Question: Mike Welch attended high school that serves how many students ?,model_name
187,Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,model_name
188,Question: Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?,model_name
189,"Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",model_name
190,Question: What organization does Sandra Pizzarello and Doctorate have in common?,model_name
191,Question: What country are both Dafeng District and Jixi in?,model_name
192,Question: Martin Flavin and Peter Benchley both did what occupation?,model_name
193,Question: Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,model_name
194,Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,model_name
195,Question: What occupations do both Ian Hunter and Rob Thomas have?,model_name
196,"Question: Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",model_name
197,Question: What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,model_name
198,"Question: Many right wing WNP were  connected to a clandestine operation ran by a ""stay-behind""  operation ran by what organization?",model_name
199,Question: Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?,model_name
200,Question: What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?,model_name
201,Question: What New York City–based hip-hop musical group consists of rappers including Darryl Hill?,model_name
202,"Question: What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",model_name
203,"Question: Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?",model_name
204,"Question: Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",model_name
205,Question: Meet Market is a 2004 film starring which son of a former prime minister?,model_name
206,Question: Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,model_name
207,Question: The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?,model_name
208,"Question: Flynn Rider is voiced by which American actor and singer born September 29, 1980?",model_name
209,"Question: In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.",model_name
210,Question: Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? ,model_name
211,"Question: Who is younger, Terry Glaze or Hayley Williams?",model_name
212,Question: Dum Dum Motijheel College is located in the capital of West Bengal?,model_name
213,Question: Were Rosario Castellanos and Lucy Maud Montgomery both authors?,model_name
214,Question: AnnoZero had a collaborator who is a member of which ancient aristocratic house?,model_name
215,Question: The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,model_name
216,Question: Baraki Barak District is situated in the western part of a province whose capital is what?,model_name
217,Question: The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,model_name
218,Question: The American Sweetgum is the hostplant of what kind of bug?,model_name
219,"Question: Which university is a private research university, University of California, Berkeley or Brown University?",model_name
220,Question: Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?,model_name
221,"Question: Which genus has more species, Azorina or Azadirachta?",model_name
222,Question: Which college football team for the University of Oregon did Enoka Lucas played for ,model_name
223,Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,model_name
224,"Question: Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",model_name
225,Question: The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?,model_name
226,"Question: Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?",model_name
227,"Question: What English professional football club, won the 1994 European Cup? Arsenal",model_name
228,Question: Of which band was the singer who released the record I Get Weak once a member ?,model_name
229,"Question: Who is younger, Martin Luther King III or his brother Dexter?",model_name
230,Question: Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?,model_name
231,Question: Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,model_name
232,"Question: Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",model_name
233,Question: What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,model_name
234,"Question: Which publication still relies on paper printing, Human Events or Texas Highways? ",model_name
235,Question: What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?,model_name
236,Question: The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,model_name
237,Question: The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?,model_name
238,Question: Are Leopold Lummerstorfer and Valeria Sarmiento both authors?,model_name
239,Question: What was the name of the founder and president of the company which produced the role playing game FTL:2448?,model_name
240,Question: What profession does Nora Roberts and Elizabeth Hardwick have in common?,model_name
241,Question: What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?,model_name
242,Question: Seal Harris was born in what county?,model_name
243,Question: What fictional character created by Tom Clancy was turned into a film in 2002?,model_name
244,Question: susquehanna university and paul musser are both in what city?,model_name
245,"Question: Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",model_name
246,"Question: Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",model_name
247,"Question: Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",model_name
248,"Question: Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",model_name
249,Question: Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,model_name
250,Question: Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?,model_name
251,"Question:  Who was born earlier, Simone Bolelli or Caroline Wozniacki?",model_name
252,Question: Wojtek Wolski played for what team based in the Miami metropolitan area?,model_name
253,Question: The fourth episode The Simpsons' seventh season has what kind of theme?,model_name
254,"Question: Which genus has 5 known species, Leonotis or Psychopsis?",model_name
255,"Question: Whose real-life story was the inspiration of the film which included the song ""We All Die Young""?",model_name
256,Question: Where is the head quarter of the Blue Bird Body Company?,model_name
257,"Question: Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",model_name
258,Question: Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?,model_name
259,"Question: For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?",model_name
260,Question: Edwyn Collins and Ian Gillan both have which profession in common?,model_name
261,Question: Knockout song was from which album of Lil Wayne on Cash Money Records ?,model_name
262,Question: Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?,model_name
263,"Question: What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",model_name
264,"Question: Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",model_name
265,Question: Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?,model_name
266,"Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",model_name
267,"Question: What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",model_name
268,Question: What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?,model_name
269,Question: Peter Curtis and Scott Draper are both what?,model_name
270,Question: Which road borders both Pacific Mall and Splendid China Mall ?,model_name
271,Question: Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?,model_name
272,Question: Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?,model_name
273,Question: Which division did people from the division Major General Robert Walker Grow commanded originally come from?,model_name
274,Question: Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?,model_name
275,Question: Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?,model_name
276,"Question: Which mine first entered into production, Beaulieu Mine or Con Mine?",model_name
277,"Question: Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",model_name
278,"Question: What town did Moe Sedway have success in after Benjamin ""Bugsy"" Siegel's murder?",model_name
279,Question: Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?,model_name
280,"Question: Was the documentary labeled ""The River""have the same reasoning to be made as the documentary labeled ""Crazy English?""",model_name
281,"Question: Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?",model_name
282,"Question: Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?",model_name
283,"Question: Which Oxford University graduate did Midge Mackenzie interview in ""Women Talking""?",model_name
284,Question: What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?,model_name
285,Question: Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?,model_name
286,"Question: The ""unofficial national anthem"" of Australia is the basis for the nickname of what soccer team?",model_name
287,Question: What coastal resort is about 11 miles south-east of St Wilfrid's Church?,model_name
288,Question: Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,model_name
289,"Question: Between Greyia and Calibanus, which genus contains more species?",model_name
290,"Question: Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",model_name
291,Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,model_name
292,"Question: Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?",model_name
293,Question: Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?,model_name
294,Question: José Saramago and Ivo Andrić were recipients of what award in Literature?,model_name
295,"Question: As former head of Orange County Ironworks, what has his hit TLC show called?",model_name
296,Question: Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?,model_name
297,Question: Which of the following was founded in 2003: University of Arizona or Presbyterian University College?,model_name
298,Question: Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,model_name
299,Question: What star of Parks and Recreation appeared in November?,model_name
300,"Question: What phone series serves as the successor to phones officially unveiled at the ""Samsung Unpacked 2015"" event?",model_name
301,Question: Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?,model_name
302,Question: Kathleen Matthews holds what political position in the Maryland Democratic Party?,model_name
303,Question: Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?,model_name
304,Question: Which Austrian Chancellor does Jörg Leichtfried serve under?,model_name
305,"Question: Who stared as the ""father of the atomic bomb"" in a 1980 television miniseries?",model_name
306,Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut?,model_name
307,"Question: What notable radio personality was born in North Bend, Oregon?",model_name
308,"Question: Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?",model_name
309,Question: Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,model_name
310,"Question: This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.",model_name
311,Question: Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,model_name
312,Question: What profession does Leonty Magnitsky and Leonid Khachiyan have in common?,model_name
313,"Question: Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?",model_name
314,"Question: In what year did the man who shot the Chris Stockley, of The Dingoes, die?",model_name
315,Question: The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,model_name
316,"Question: What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",model_name
317,Question: How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,model_name
318,Question: What product by FLEXcon represents data by geometric patterns?,model_name
319,Question: Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,model_name
320,Question: A. N. Prabhu Deva is the former vice chancellor of a university located in what state?,model_name
321,Question: What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?,model_name
322,Question: The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,model_name
323,"Question: What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",model_name
