id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
21,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 卫君黔牟立八年/齐襄公率诸侯奉王命共伐卫/纳卫惠公/诛左右公子/卫君黔牟奔于周/惠公复立/惠公立三年出亡/亡八年复入/与前通年凡十三年矣
B. 卫君黔牟立八年齐襄公率诸侯奉王命共伐/卫纳卫/惠公诛左右公子卫君/黔牟奔于周/惠公复立/惠公立三年出亡亡八/年复入与/前通年凡十三年矣
C. 卫君黔牟立八年齐襄公率诸侯奉王命共伐卫/纳卫惠公/诛左右公子/卫君黔牟奔/于周惠公复立/惠公立三年出亡/亡八年复入与前/通年凡十三年矣
D. 卫君黔牟立八年齐/襄公率诸侯奉王命共/伐卫纳卫惠公诛/左右公/子卫君黔牟奔/于周惠公复/立惠公立三年出亡/亡八年复入/与前通年凡十三年矣
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
22,"关于：named_entity_recognition
问题：下列选项中[]内的“清”字代表了人名的是（）
选项：
A. ’汉兴已来，至明天子，获符瑞，封禅，改正朔，易服色，受命于穆 [清] ，泽流罔极，海外殊俗，重译款塞，请来献见者，不可胜道。
B. 时货赇所败，更励 [清] 节。
C. 何涛连忙叫请何 [清] 到面前。
D. 言容詻詻，色容厉肃，视容[清]明。
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
23,"关于：poetry_context_prediction
问题：”莫道巖前無寶鑑，一輪明月照夫人。“的上一句是
选项：
A. 螺髻不梳千載曉，蛾眉空掃萬年春。
B. 亭亭獨立望天津，四畔無家石作鄰。
C. 雪爲鉛粉憑風傳，霞作胭脂仗日勻。
D. 醆斝獻酬依未蔭，笑談喧寂間川流。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,"关于：poetry_appreciate
问题：《茅屋为秋风所破歌》杜　甫。八月秋高风怒号,卷我屋上三重茅。茅飞渡江洒江郊,高者挂罥长林梢,下者飘转沉塘坳。南村群童欺我老无力,忍能对面为盗贼。公然抱茅入竹去,唇焦口燥呼不得,归来倚杖自叹息。俄顷风定云墨色,秋天漠漠向昏黑。布衾多年冷似铁,娇儿恶卧踏里裂。床头屋漏无干处,雨脚如麻未断绝。自经丧乱少睡眠,长夜沾湿何由彻!安得广厦千万间,大庇天下寒士俱欢颜!风雨不动安如山。呜呼!何时眼前突兀见此屋,吾庐独破受冻死亦足!下列对这首诗的理解和分析,不正确的一项是(　　)
选项：
A. 诗人对南村群童公然抱茅逃进竹林的行为无可奈何,只好拄杖归来,独自叹息。
B. 这首诗最后一段运用叙述抒情的表达方式,表现了诗人忧国忧民的济世情怀。
C. 布衾如铁,屋漏床湿,雨脚如麻,长夜难眠,表现出诗人穷困苦痛的生活状况。
D. 这首诗是杜甫因所住茅屋被秋风吹破生发感慨而写下的脍炙人口的不朽诗篇。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
25,"关于：ancient_chinese_culture
问题：古琴最初只有五根弦，代表着金、木、水、火、土。后来又增加了两根弦，这两根弦代表：（）
选项：
A. 文、武
B. 天、地
C. 阴、阳
D. 南、北
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
26,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 林下翩翩雁影斜|满川红叶映人家|岩头孤寺见横阁|有客独来登暮霞
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
27,"关于：ancient_medical
问题：“过信⽽腿能轻，痹能和”中“信”义为（ ）
选项：
A. 说服
B. ⼗天 
C. ⼆晚
D. 信件
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 三年，复以临澧[忠]侯袭第三子皓字渊华继绍。
B. 二十四年三月，火落 [赤] 、真相、昆都鲁、歹成、他卜囊等掠番窥内地。
C. 韩皆谓是“要[阳]”之斗，今据改。
D. 后周移汶川于广[阳]县齐州置
",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,"关于：named_entity_recognition
问题：下列选项中[]内的“论”字代表了人名的是（）
选项：
A. 《齐物 [论] 》，穷理也。
B. 文帝作典 [论] 所称苏林者是也。
C. 今犯法已 [论] ，而使毋罪之父母妻子同产坐之，及为收帑，朕甚不取。
D. 薛仁贵、郭待封至大非川，为吐蕃大将 [论] 钦陵所袭，大败，仁贵等并坐除名。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
30,"关于：couplet_prediction
问题：“鬓发已然衰，乡音犹在，笑邀老酒同沽”的上联最可能是___。
选项：
A. 家山依旧绿，夕照微红，不见炊烟四起
B. 长风横卷，渐铺开遍地黄花，满山红叶
C. 扇枕温衾，尝粪忧心，床前尽孝人之本
D. 中山古国，上谷名城，崇文千载传佳话
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
31,"关于：poetry_context_prediction
问题：”相看最憶吳船路，萬里芙蓉水滿涇。“的上一句是
选项：
A. 誰種幽花傍淺清，含紅怨綠影亭亭。
B. 雲歸巫女粧猶潤，浴出楊妃困未醒。
C. 好把芳楊臨晚岸，莫教飛片逐浮萍。
D. 闔境鈎鋤知少盜，他時襦袴會騰謳。
",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,"关于：poetry_sentiment_analysis
问题：古诗词“绿杨摇曳蘸湖波|鸥鹭频惊画舫过|白苎歌残风欲起|美人应怯暮寒多“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
33,"关于：ancient_chinese_culture
问题：中国有位诗人，被辛弃疾用“千载后，百篇存，更无一字不清真”来形容。以下属于这位诗人作品的是：
选项：
A. 少年不识愁滋味，爱上层楼；爱上层楼，为赋新词强说愁
B. 采菊东篱下，悠然见南山
C. 衣带渐宽终不悔，为伊消得人憔悴
D. 风声雨声读书声，声声入耳；国事家事天下事，事事关心
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34,"关于：couplet_prediction
问题：“要上台充角色，须看时景穿衣”的上联最可能是___。
选项：
A. 松风吼夜潮，巧剜明月染春水
B. 七月起风雷，九旬伟绩经风雨
C. 肯唱戏是阴功，谁靠菩萨吃饭
D. 惠雨润香畴，滹畔春风挥燕剪
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
35,"关于：couplet_prediction
问题：“瑶池春暖，华灯午夜彻琼霄”的上联最可能是___。
选项：
A. 扶老助残，福惠九州春焕彩
B. 辇道风清，葭管万年调玉露
C. 大视野、大舞台、空前光彩
D. 鸿北去，雁南飞，心有多远
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
36,"关于：named_entity_recognition
问题：下列选项中[]内的“便”字代表了专有名词的是（）
选项：
A. [便] 饭; [便] 函; [便] 易(简 [便] ;方 [便] 容易)
B. 赐金钱、缯絮、绣被百领，衣五十箧，璧珠玑玉衣，梓宫、 [便] 房、黄肠题凑各一具，枞木外臧椁十五具。
C. 如: [便] 儇(轻捷灵 [便] 貌)
D. 恣所 [便] 只。。注:“犹安也。”
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37,"关于：couplet_prediction
问题：“花笺删抹断肠诗”的上联最可能是___。
选项：
A. 地当宣纸云当墨
B. 入画疑为飞雪落
C. 丝桐调弄离恨曲
D. 心沉书意三更静
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,"关于：poetry_context_prediction
问题：”西山爽氣看猶在，北闕精誠直自深。“的下一句是
选项：
A. 山氣蒸衣濕，松風灑面清。
B. 故壘近聞新破竹，起公無路祇傷心。
C. 誰將健筆寫崖陰，想見當年抱膝吟。
D. 緩带輕裘成昨夢，遺風餘烈到如今。
",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 三年，从随公杨 [忠] 伐齐，拜大将军。
B. 璋使赵韪进攻荆州，屯朐钅巢先是，南阳、三辅人流入 [益] 州数万家，收以为兵，名曰“东州兵”。
C. 相思如汉水，日夜向浔[阳]。
D. 注四金门、 [白] 马并山名，在今洛州福昌县西南，有金门 [白] 马水。
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
40,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 这病越是不好/还听这邹子平要离祖/寄在清凉寺和尚远公名下/到六岁/见他不肯吃荤/仍旧多病多痛/竟送与远公做了徒弟
B. 这病越是/不好还听这邹子平要离祖/寄在清凉寺和尚远公名下/到/六岁见他不肯吃荤仍旧/多病多/痛竟送与远公做了徒弟
C. 这病越是不好/还听这邹子平要离祖/寄在清凉寺和尚远公名下/到六岁见/他不肯吃荤/仍旧多病多痛竟送/与远公做了徒弟
D. 这病越是不好/还听这邹子平要离祖/寄在清凉寺和尚远公/名下到六岁见他不肯/吃荤仍旧多病多痛/竟送与远公做了徒弟
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
41,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 乱山重复叠|何路访先生|岂料多才者|空垂不世名
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,"关于：named_entity_recognition
问题：下列选项中[]内的“徐”字代表了人名的是（）
选项：
A. 九卿领[徐]方，七步继陈思。
B. 绛唇渐轻巧，云步转虚[徐]。
C. 随后，又赶着去拜见黄大军机、[徐]大军机。
D. 司业志应[徐]，雅度思冲融。
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
43,"关于：ancient_literature
问题：造成《汉书》、《史记》写作思想和特色不同的主要原因是()
选项：
A. 作者具有“颂世”和“刺世”的不同主张
B. 作者对历史著作性质功能的认识不同
C. 作者的思想差异和具体写作环境的不同
D. 作者对历史著作“实录”标准的认识不同
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
44,"关于：ancient_phonetics
问题：从古代来的阳平字，如声母是塞音或塞擦音，则（）
选项：
A. 只有送气声母，没有不送气声母
B. 只有不送气声母，没有送气声母
C. 两者都可
D. 不能确定
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,"关于：homographic_character_resolution
问题：下列选项中[]内的“问”字是通假字的是（）
选项：
A. 淑[问]扬乎疆外。
B. 又 [问] 焉，对曰：“午也可。”
C. 相看多使者，一一[问]函关。
D. [问] 谁姓字，在底中居。
",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 夜雨江南梦|春风陌上情|东皇如有意|移向玉阶生
C. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 宫曰弘化，置家 [令] 
B. 四月乙巳，益州刺史、新除假 [黄] 钺、太尉武陵王纪僭位于
C. 镇州普 [化] 和尚者，不知何许人也。
D. 张汤、赵禹， [汉] 之惠吏，太吏公《序累》置於酷部而致土崩，孰与通於神明令人填膺也？
",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 一樽且复罄幽欢|不是痴顽强自宽|死去何忧累儿子|千钱可买市成棺
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
D. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,"关于：basic_ancient_chinese
问题：下列句⼦，属于否定句中代词宾语前置的⼀句是（）
选项：
A. ⽇⽉逝矣，岁不我与。
B. 姜⽒何厌之有？
C. 不知我者，谓我何求。
D. 有基⽆坏，⽆亦是务乎？
",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
